433	18
434	5
435	18
436	3
437	13
438	4
439	2
440	2
441	3
442	17
443	17
444	4
445	24
446	23
447	31
448	30
449	27
450	31
451	18
452	25
453	16
454	3
455	8
456	11
457	6
458	23
459	30
460	21
461	10
462	22
463	0
464	2
465	8
466	0
467	13
468	15
469	5
470	19
471	10
472	17
473	10
474	30
475	11
476	20
477	18
478	13
479	0
480	25
481	29
482	1
483	8
484	30
485	22
486	6
487	18
488	14
489	11
490	10
491	6
492	12
493	1
494	29
495	1
496	2
497	6
498	12
499	31
500	18
501	20
502	32
503	28
504	0
505	6
506	29
507	28
508	23
509	17
510	22
511	16
512	11
513	32
514	3
515	14
516	21
517	14
518	31
519	4
520	32
521	7
522	1
523	13
524	29
525	5
526	18
527	19
528	4
529	25
530	30
531	12
532	8
533	30
534	16
535	3
536	28
537	26
538	4
539	7
540	1
541	20
542	11
543	19
544	26
545	30
546	7
547	28
548	7
549	19
550	3
551	9
552	28
553	18
554	4
555	20
556	20
557	25
558	18
559	6
560	19
561	8
562	15
563	25
564	6
565	32
566	2
567	22
568	10
569	12
570	24
571	4
572	13
573	16
574	13
575	11
576	19
577	9
578	30
579	25
580	26
581	29
582	8
583	9
584	13
585	6
586	20
587	13
588	11
589	17
590	0
591	7
592	2
593	26
594	4
595	3
596	25
597	29
598	17
599	16
600	8
601	12
602	14
603	5
604	11
605	8
606	29
607	8
608	1
609	24
610	7
611	2
612	4
613	14
614	9
615	27
616	21
617	8
618	23
619	13
620	11
621	9
622	23
623	24
624	16
625	0
626	3
627	10
628	0
629	12
630	14
631	31
632	23
633	3
634	14
635	8
636	22
637	4
638	15
639	18
640	26
641	12
642	32
643	32
644	4
645	30
646	0
647	15
648	18
649	23
650	6
651	1
652	10
653	11
654	26
655	6
656	3
657	30
658	4
659	4
660	2
661	13
662	2
663	13
664	14
665	31
666	0
667	8
668	22
669	14
670	6
671	29
672	8
673	5
674	6
675	28
676	13
677	18
678	24
679	3
680	1
681	19
682	27
683	19
684	11
685	0
686	27
687	28
688	9
689	5
690	16
691	3
692	32
693	26
694	23
695	8
696	20
697	4
698	21
699	6
700	30
701	16
702	30
703	31
704	3
705	19
706	6
707	32
708	20
709	32
710	20
711	2
712	27
713	14
714	26
715	17
716	5
717	20
718	19
719	25
720	10
721	22
722	32
723	29
724	23
725	29
726	17
727	32
728	27
729	7
730	14
731	0
732	2
733	22
734	9
735	12
736	20
737	23
738	19
739	26
740	32
741	4
742	12
743	7
744	6
745	32
746	17
747	25
748	27
749	9
750	5
751	21
752	21
753	10
754	15
755	12
756	12
757	23
758	12
759	17
760	16
761	26
762	24
763	20
764	14
765	30
766	4
767	17
768	28
769	24
770	3
771	3
772	28
773	18
774	31
775	17
776	17
777	16
778	5
779	29
780	23
781	21
782	10
783	21
784	16
785	10
786	12
787	5
788	20
789	5
790	22
791	5
792	14
793	23
794	14
795	8
796	21
797	23
798	32
799	22
800	8
801	12
802	2
803	11
804	17
805	11
806	4
807	2
808	1
809	3
810	16
811	7
812	9
813	15
814	22
815	24
816	19
817	12
818	18
819	7
820	22
821	8
822	14
823	18
824	12
825	0
826	7
827	23
828	15
829	24
830	12
831	16
832	21
833	2
834	22
835	15
836	3
837	10
838	18
839	11
840	18
841	9
842	7
843	4
844	8
845	4
846	22
847	21
848	21
849	1
850	16
851	24
852	11
853	10
854	10
855	3
856	6
857	18
858	18
859	7
860	12
861	12
862	11
863	3
864	18
865	19
866	19
867	2
868	2
869	12
870	13
871	17
872	13
873	22
874	15
875	19
876	6
877	17
878	14
879	10
880	3
881	15
882	15
883	15
884	14
885	15
886	4
887	19
888	1
889	14
890	15
891	15
892	11
893	2
894	6
895	12
896	1
897	4
898	3
899	11
900	10
901	19
902	17
903	13
904	12
905	4
906	8
907	19
908	12
909	2
910	14
911	10
912	4
913	8
914	2
915	17
916	13
917	6
918	17
919	11
920	12
921	12
922	6
923	4
924	11
925	13
926	6
927	3
928	4
929	8
930	14
931	4
932	8
933	10
934	10
935	2
936	18
937	11
938	8
939	8
940	12
941	12
942	11
943	11
944	18
945	18
946	13
947	4
948	11
949	3
950	17
951	8
952	13
953	12
954	10
955	3
956	18
957	18
958	4
959	12
960	17
961	13
962	12
963	10
964	13
965	4
966	4
967	13
968	12
969	12
970	4
971	8
972	8
973	12
974	13
975	8
976	10
977	13
978	10
979	10
980	10
981	13
982	10
983	13
984	10
985	12
986	13
987	12
988	12
989	8
990	4
991	8
992	12
993	12
994	12
995	4
996	8
997	12
998	8
999	12
1000	8
