678	2 
679	13 
680	8 
681	4 
682	11 
683	4 
684	15 
685	9 
686	11 
687	25 
688	26 
689	1 
690	20 
691	13 
692	12 
693	31 
694	18 
695	24 
696	23 
697	5 
698	3 
699	7 
700	10 
701	20 
702	10 
703	19 
704	13 
705	4 
706	7 
707	12 
708	23 
709	12 
710	23 
711	33 
712	11 
713	28 
714	31 
715	27 
716	1 
717	23 
718	4 
719	14 
720	29 
721	6 
722	12 
723	21 
724	18 
725	21 
726	27 
727	12 
728	11 
729	17 
730	28 
731	9 
732	33 
733	6 
734	26 
735	22 
736	23 
737	18 
738	4 
739	31 
740	12 
741	5 
742	22 
743	17 
744	7 
745	12 
746	27 
747	14 
748	11 
749	26 
750	1 
751	3 
752	3 
753	29 
754	30 
755	22 
756	22 
757	18 
758	22 
759	27 
760	20 
761	31 
762	2 
763	23 
764	28 
765	10 
766	5 
767	27 
768	25 
769	2 
770	13 
771	13 
772	25 
773	16 
774	19 
775	27 
776	27 
777	20 
778	1 
779	21 
780	18 
781	3 
782	29 
783	3 
784	20 
785	29 
786	22 
787	1 
788	23 
789	1 
790	6 
791	1 
792	28 
793	18 
794	28 
795	24 
796	3 
797	18 
798	12 
799	6 
800	24 
801	22 
802	33 
803	15 
804	27 
805	15 
806	5 
807	33 
808	8 
809	13 
810	20 
811	17 
812	26 
813	30 
814	6 
815	2 
816	4 
817	22 
818	16 
819	17 
820	6 
821	24 
822	28 
823	16 
824	22 
825	9 
826	17 
827	18 
828	30 
829	2 
830	22 
831	20 
832	3 
833	33 
834	6 
835	30 
836	13 
837	29 
838	16 
839	15 
840	16 
841	26 
842	17 
843	5 
844	24 
845	5 
846	6 
847	3 
848	3 
849	8 
850	20 
851	2 
852	15 
853	29 
854	29 
855	13 
856	7 
857	16 
858	16 
859	17 
860	22 
861	22 
862	15 
863	13 
864	16 
865	4 
866	4 
867	33 
868	33 
869	22 
870	32 
871	27 
872	32 
873	6 
874	30 
875	4 
876	7 
877	27 
878	28 
879	29 
880	13 
881	30 
882	30 
883	30 
884	28 
885	30 
886	5 
887	4 
888	8 
889	28 
890	30 
891	30 
892	15 
893	33 
894	7 
895	22 
896	8 
897	5 
898	13 
899	15 
900	29 
901	4 
902	27 
903	32 
904	22 
905	5 
906	24 
907	4 
908	22 
909	33 
910	28 
911	29 
912	5 
913	24 
914	33 
915	27 
916	32 
917	7 
918	27 
919	15 
920	22 
921	22 
922	7 
923	5 
924	15 
925	32 
926	7 
927	13 
928	5 
929	24 
930	28 
931	5 
932	24 
933	29 
934	29 
935	33 
936	16 
937	15 
938	24 
939	24 
940	22 
941	22 
942	15 
943	15 
944	16 
945	16 
946	32 
947	5 
948	15 
949	13 
950	27 
951	24 
952	32 
953	22 
954	29 
955	13 
956	16 
957	16 
958	5 
959	22 
960	27 
961	32 
962	22 
963	29 
964	32 
965	5 
966	5 
967	32 
968	22 
969	22 
970	5 
971	24 
972	24 
973	22 
974	32 
975	24 
976	29 
977	32 
978	29 
979	29 
980	29 
981	32 
982	29 
983	32 
984	29 
985	22 
986	32 
987	22 
988	22 
989	24 
990	5 
991	24 
992	22 
993	22 
994	22 
995	5 
996	24 
997	22 
998	24 
999	22 
1000	24 
