436	4
437	7
438	0
439	3
440	7
441	30
442	3
443	24
444	24
445	26
446	20
447	25
448	5
449	17
450	4
451	2
452	13
453	7
454	1
455	10
456	7
457	6
458	11
459	20
460	8
461	14
462	3
463	4
464	21
465	19
466	29
467	15
468	21
469	15
470	17
471	31
472	21
473	2
474	3
475	18
476	24
477	28
478	29
479	27
480	23
481	2
482	30
483	5
484	12
485	26
486	3
487	3
488	31
489	28
490	11
491	0
492	10
493	27
494	31
495	16
496	5
497	17
498	18
499	11
500	28
501	12
502	18
503	30
504	14
505	2
506	22
507	14
508	6
509	5
510	18
511	4
512	31
513	18
514	1
515	2
516	31
517	30
518	10
519	28
520	29
521	24
522	23
523	25
524	28
525	2
526	6
527	13
528	22
529	27
530	19
531	25
532	12
533	23
534	14
535	26
536	17
537	0
538	12
539	2
540	30
541	30
542	25
543	29
544	5
545	27
546	24
547	5
548	20
549	12
550	30
551	5
552	10
553	23
554	17
555	15
556	2
557	8
558	8
559	26
560	15
561	28
562	28
563	3
564	21
565	2
566	25
567	1
568	24
569	30
570	1
571	20
572	14
573	20
574	6
575	0
576	22
577	23
578	2
579	20
580	31
581	7
582	21
583	6
584	5
585	12
586	24
587	15
588	24
589	28
590	19
591	12
592	31
593	30
594	26
595	25
596	23
597	20
598	22
599	2
600	16
601	27
602	29
603	25
604	10
605	0
606	15
607	3
608	5
609	9
610	10
611	24
612	9
613	10
614	22
615	3
616	21
617	15
618	8
619	10
620	8
621	0
622	28
623	18
624	22
625	4
626	5
627	26
628	19
629	7
630	2
631	22
632	1
633	15
634	1
635	25
636	29
637	12
638	12
639	5
640	21
641	2
642	4
643	1
644	10
645	14
646	17
647	21
648	13
649	11
650	27
651	2
652	18
653	20
654	22
655	3
656	19
657	2
658	21
659	4
660	16
661	25
662	19
663	9
664	14
665	9
666	5
667	24
668	21
669	21
670	22
671	23
672	2
673	24
674	2
675	1
676	19
677	28
678	24
679	24
680	14
681	16
682	28
683	29
684	26
685	29
686	12
687	3
688	20
689	19
690	0
691	17
692	14
693	12
694	26
695	6
696	31
697	18
698	23
699	9
700	10
701	28
702	28
703	14
704	11
705	28
706	1
707	3
708	21
709	25
710	5
711	26
712	1
713	22
714	16
715	11
716	1
717	21
718	10
719	1
720	23
721	22
722	0
723	31
724	17
725	25
726	2
727	20
728	16
729	29
730	13
731	2
732	1
733	4
734	28
735	13
736	27
737	31
738	12
739	28
740	3
741	26
742	15
743	4
744	12
745	6
746	12
747	10
748	28
749	16
750	24
751	4
752	20
753	0
754	18
755	17
756	21
757	19
758	10
759	5
760	16
761	11
762	16
763	29
764	22
765	27
766	0
767	15
768	15
769	27
770	10
771	20
772	25
773	29
774	9
775	9
776	7
777	18
778	3
779	5
780	26
781	2
782	15
783	24
784	11
785	4
786	6
787	31
788	3
789	11
790	27
791	7
792	4
793	24
794	16
795	9
796	26
797	12
798	12
799	1
800	31
801	29
802	20
803	29
804	18
805	3
806	21
807	9
808	29
809	18
810	8
811	6
812	5
813	18
814	22
815	0
816	0
817	17
818	23
819	3
820	18
821	8
822	8
823	13
824	25
825	19
826	28
827	7
828	5
829	4
830	26
831	21
832	15
833	30
834	1
835	11
836	2
837	10
838	5
839	15
840	6
841	24
842	27
843	2
844	15
845	21
846	27
847	11
848	3
849	28
850	11
851	29
852	10
853	6
854	11
855	14
856	1
857	9
858	12
859	24
860	13
861	5
862	20
863	21
864	4
865	1
866	22
867	2
868	7
869	5
870	15
871	24
872	25
873	21
874	22
875	21
876	8
877	22
878	16
879	2
880	26
881	13
882	1
883	26
884	13
885	16
886	17
887	20
888	18
889	10
890	1
891	22
892	19
893	3
894	30
895	13
896	7
897	24
898	24
899	12
900	21
901	29
902	10
903	26
904	24
905	25
906	17
907	30
908	14
909	19
910	2
911	22
912	14
913	27
914	3
915	28
916	8
917	4
918	16
919	6
920	30
921	5
922	11
923	3
924	2
925	24
926	10
927	8
928	1
929	19
930	26
931	4
932	5
933	4
934	13
935	6
936	17
937	27
938	12
939	16
940	26
941	1
942	31
943	21
944	1
945	23
946	15
947	11
948	20
949	14
950	12
951	3
952	2
953	5
954	15
955	11
956	5
957	12
958	22
959	16
960	28
961	18
962	25
963	4
964	18
965	3
966	24
967	17
968	1
969	2
970	18
971	21
972	24
973	18
974	19
975	21
976	8
977	27
978	18
979	25
980	4
981	18
982	10
983	1
984	24
985	1
986	21
987	12
988	1
989	1
990	11
991	12
992	4
993	10
994	12
995	1
996	2
997	12
998	1
999	25
1000	21
