33	957
33	987
33	991
34	11
34	424
34	491
34	605
34	690
34	766
34	816
34	934
34	993
35	42
35	258
35	296
35	309
35	443
35	643
35	679
35	925
35	969
36	14
36	381
36	384
36	481
36	505
36	761
36	769
36	910
36	996
37	242
37	432
37	516
37	580
37	723
37	737
37	800
37	942
37	984
38	28
38	104
38	118
38	281
38	676
38	757
38	862
38	929
38	974
39	213
39	348
39	351
39	360
39	595
39	635
39	678
39	979
39	999
40	84
40	471
40	533
40	592
40	723
40	769
40	787
40	935
40	942
41	370
41	423
41	449
41	497
41	643
41	715
41	835
41	906
41	967
42	35
42	98
42	105
42	392
42	718
42	729
42	758
42	926
42	993
43	148
43	384
43	393
43	609
43	663
43	774
43	857
43	875
43	978
44	294
44	340
44	454
44	463
44	751
44	856
44	917
44	933
44	963
45	144
45	170
45	181
45	446
45	571
45	727
45	887
45	940
45	948
46	56
46	209
46	246
46	309
46	545
46	859
46	881
46	904
46	984
47	224
47	321
47	888
47	899
47	916
47	938
47	987
47	991
47	994
48	141
48	644
48	700
48	783
48	889
48	921
48	981
48	982
48	993
49	147
49	170
49	307
49	507
49	752
49	802
49	862
49	887
49	948
50	137
50	303
50	428
50	630
50	651
50	672
50	836
50	924
50	996
51	79
51	258
51	492
51	518
51	629
51	741
51	837
51	926
51	982
52	483
52	518
52	670
52	759
52	779
52	795
52	828
52	921
52	956
53	60
53	162
53	673
53	793
53	820
53	859
53	897
53	966
53	972
54	313
54	602
54	762
54	773
54	801
54	803
54	851
54	854
54	901
55	177
55	184
55	406
55	537
55	690
55	702
55	722
55	766
55	770
56	46
56	173
56	211
56	288
56	296
56	309
56	678
56	679
56	974
57	121
57	143
57	369
57	427
57	669
57	821
57	971
57	975
57	986
58	257
58	296
58	394
58	411
58	459
58	597
58	653
58	934
58	948
59	744
59	798
59	899
59	922
59	965
59	991
59	994
59	997
59	1000
60	53
60	588
60	606
60	611
60	719
60	871
60	966
60	972
60	984
61	195
61	227
61	421
61	441
61	503
61	517
61	593
61	857
61	907
62	86
62	296
62	407
62	533
62	568
62	681
62	904
62	984
62	993
63	205
63	403
63	458
63	789
63	850
63	854
63	947
63	955
63	997
64	218
64	250
64	435
64	564
64	616
64	756
64	831
64	885
64	986
65	103
65	761
65	847
65	903
65	922
65	947
65	955
65	959
65	990
66	219
66	261
66	307
66	377
66	500
66	701
66	705
66	826
66	947
67	192
67	264
67	424
67	765
67	776
67	823
67	846
67	937
67	977
68	116
68	404
68	443
68	543
68	663
68	685
68	763
68	773
68	901
69	305
69	633
69	644
69	700
69	747
69	770
69	865
69	902
69	993
70	11
70	26
70	177
70	416
70	434
70	504
70	586
70	621
70	816
71	243
71	367
71	482
71	662
71	676
71	892
71	929
71	974
71	995
72	384
72	402
72	477
72	524
72	531
72	701
72	734
72	748
72	841
73	273
73	465
73	590
73	628
73	892
73	929
73	974
73	975
73	979
74	209
74	476
74	667
74	694
74	774
74	898
74	925
74	966
74	972
75	387
75	415
75	683
75	699
75	746
75	763
75	801
75	851
75	901
76	148
76	333
76	581
76	629
76	730
76	827
76	868
76	896
76	945
77	501
77	798
77	836
77	938
77	950
77	974
77	987
77	991
77	997
78	5
78	138
78	540
78	541
78	569
78	602
78	850
78	907
78	920
79	51
79	167
79	301
79	317
79	758
79	818
79	902
79	982
79	993
80	308
80	513
80	624
80	631
80	721
80	814
80	895
80	945
80	958
81	183
81	206
81	220
81	591
81	744
81	826
81	950
81	957
81	997
82	363
82	544
82	547
82	736
82	869
82	932
82	951
82	953
82	956
83	95
83	146
83	154
83	480
83	720
83	789
83	818
83	945
83	990
84	40
84	315
84	456
84	488
84	534
84	696
84	800
84	942
84	990
85	21
85	141
85	179
85	464
85	684
85	780
85	880
85	903
85	930
86	62
86	99
86	280
86	455
86	798
86	871
86	948
86	972
86	984
87	114
87	212
87	681
87	791
87	835
87	854
87	922
87	955
87	990
88	284
88	469
88	550
88	569
88	594
88	712
88	894
88	907
88	920
89	98
89	134
89	141
89	221
89	543
89	604
89	889
89	969
89	993
90	541
90	647
90	806
90	875
90	900
90	932
90	986
90	989
90	1000
91	177
91	385
91	443
91	750
91	783
91	814
91	871
91	898
91	972
92	21
92	343
92	559
92	741
92	763
92	796
92	903
92	922
92	930
93	369
93	440
93	456
93	749
93	776
93	791
93	823
93	835
93	896
94	336
94	588
94	673
94	678
94	783
94	873
94	879
94	966
94	984
95	83
95	217
95	269
95	533
95	720
95	827
95	940
95	945
95	982
96	236
96	243
96	700
96	751
96	889
96	902
96	926
96	982
96	993
97	17
97	256
97	662
97	676
97	878
97	897
97	909
97	929
97	974
98	42
98	89
98	382
98	711
98	902
98	926
98	967
98	982
98	993
99	86
99	198
99	309
99	476
99	506
99	588
99	898
99	966
99	991
100	175
100	728
100	760
100	765
100	840
100	857
100	885
100	918
100	959
101	299
101	405
101	540
101	557
101	618
101	620
101	780
101	876
101	976
102	451
102	630
102	672
102	674
102	787
102	879
102	894
102	910
102	952
103	65
103	398
103	538
103	571
103	850
103	854
103	867
103	955
103	990
104	38
104	193
104	590
104	595
104	689
104	892
104	909
104	929
104	974
105	42
105	350
105	837
105	852
105	863
105	926
105	982
105	990
105	993
106	319
106	473
106	501
106	798
106	842
106	895
106	950
106	957
106	991
107	555
107	570
107	735
107	793
107	882
107	983
107	985
107	989
107	995
108	454
108	726
108	856
108	860
108	964
108	968
108	983
108	985
108	995
109	112
109	291
109	352
109	488
109	512
109	708
109	723
109	800
109	942
110	508
110	574
110	745
110	748
110	829
110	840
110	853
110	935
110	964
111	299
111	360
111	558
111	721
111	745
111	810
111	876
111	927
111	976
112	109
112	247
112	279
112	741
112	779
112	883
112	903
112	930
112	940
113	327
113	787
113	856
113	928
113	936
113	941
113	983
113	995
113	998
114	87
114	205
114	835
114	845
114	847
114	884
114	929
114	947
114	990
115	283
115	480
115	577
115	671
115	783
115	791
115	818
115	848
115	945
116	68
116	318
116	362
116	421
116	466
116	520
116	801
116	808
116	992
117	235
117	333
117	703
117	831
117	835
117	875
117	975
117	986
117	1000
118	38
118	530
118	590
118	691
118	892
118	929
118	931
118	950
118	974
119	445
119	485
119	625
119	830
119	880
119	883
119	903
119	930
119	967
120	301
120	348
120	424
120	432
120	545
120	937
120	951
120	968
120	977
121	57
121	143
121	464
121	472
121	543
121	564
121	668
121	718
121	806
122	367
122	622
122	756
122	781
122	815
122	863
122	875
122	975
122	1000
123	13
123	328
123	366
123	460
123	570
123	876
123	916
123	927
123	976
124	30
124	278
124	279
124	433
124	484
124	752
124	791
124	994
124	997
125	276
125	286
125	401
125	413
125	467
125	844
125	927
125	946
125	954
126	225
126	467
126	549
126	555
126	591
126	797
126	938
126	950
126	997
127	151
127	417
127	472
127	709
127	722
127	725
127	962
127	979
127	999
128	225
128	291
128	414
128	506
128	654
128	713
128	866
128	874
128	1000
129	421
129	422
129	441
129	631
129	833
129	894
129	907
129	920
129	983
130	239
130	324
130	406
130	677
130	717
130	734
130	819
130	849
130	960
131	6
131	137
131	188
131	292
131	566
131	618
131	905
131	962
131	999
132	12
132	314
132	394
132	411
132	539
132	579
132	688
132	727
132	948
133	622
133	660
133	731
133	760
133	762
133	794
133	878
133	939
133	959
134	89
134	455
134	644
134	718
134	758
134	811
134	924
134	993
134	997
135	14
135	188
135	374
135	392
135	644
135	758
135	770
135	982
135	993
136	225
136	239
136	387
136	576
136	624
136	670
136	833
136	958
136	998
137	50
137	131
137	641
137	726
137	893
137	899
137	952
137	969
137	996
138	78
138	344
138	646
138	691
138	817
138	830
138	881
138	886
138	967
139	268
139	504
139	550
139	664
139	692
139	827
139	908
139	912
139	949
140	338
140	373
140	765
140	790
140	842
140	846
140	912
140	913
140	977
141	48
141	85
141	89
141	350
141	700
141	871
141	920
141	982
141	993
142	180
142	413
142	760
142	810
142	839
142	870
142	946
142	954
142	994
143	57
143	121
143	258
143	281
143	900
143	971
143	972
143	975
143	986
144	45
144	373
144	721
144	781
144	879
144	882
144	924
144	952
144	969
145	532
145	585
145	614
145	637
145	638
145	949
145	987
145	991
145	994
146	83
146	154
146	269
146	347
146	577
146	720
146	744
146	818
146	945
147	49
147	416
147	520
147	785
147	864
147	917
147	943
147	963
147	992
148	43
148	76
148	221
148	612
148	665
148	775
148	795
148	807
148	857
149	248
149	583
149	695
149	745
149	781
149	853
149	861
149	919
149	935
150	346
150	396
150	730
150	786
150	823
150	860
150	884
150	895
150	934
151	13
151	127
151	357
151	684
151	758
151	824
151	905
151	917
151	999
152	221
152	228
152	735
152	823
152	840
152	881
152	884
152	895
152	934
153	191
153	284
153	357
153	517
153	541
153	833
153	894
153	920
153	991
154	21
154	28
154	83
154	146
154	596
154	671
154	720
154	945
154	996
155	29
155	353
155	449
155	470
155	724
155	754
155	886
155	967
155	984
156	229
156	262
156	291
156	640
156	723
156	737
156	787
156	800
156	942
157	658
157	724
157	806
157	831
157	863
157	957
157	975
157	979
157	1000
158	29
158	165
158	438
158	506
158	652
158	814
158	866
158	877
158	891
159	231
159	693
159	738
159	798
159	907
159	927
159	987
159	991
159	994
160	395
160	613
160	616
160	639
160	647
160	900
160	975
160	986
160	1000
161	168
161	227
161	413
161	544
161	647
161	812
161	869
161	953
161	975
162	7
162	20
162	53
162	750
162	821
162	822
162	916
162	927
162	976
163	423
163	566
163	646
163	724
163	755
163	817
163	836
163	936
163	967
164	6
164	273
164	393
164	422
164	484
164	530
164	612
164	795
164	857
165	158
165	338
165	387
165	721
165	764
165	874
165	877
165	933
165	958
166	396
166	615
166	647
166	666
166	687
166	740
166	788
166	831
166	951
167	79
167	485
167	569
167	613
167	718
167	747
167	889
167	982
167	993
168	161
168	278
168	547
168	626
168	759
168	859
168	861
168	953
168	956
169	390
169	398
169	405
169	434
169	499
169	854
169	947
169	962
169	990
170	45
170	49
170	200
170	653
170	671
170	771
170	821
170	887
170	948
171	231
171	268
171	482
171	557
171	769
171	778
171	822
171	927
171	976
172	25
172	233
172	380
172	516
172	761
172	847
172	922
172	990
172	997
173	56
173	378
173	609
173	841
173	865
173	897
173	904
173	925
173	972
174	271
174	379
174	507
174	664
174	709
174	855
174	882
174	912
174	949
175	100
175	500
175	589
175	681
175	714
175	794
175	934
175	939
175	959
176	316
176	649
176	710
176	745
176	786
176	811
176	840
176	919
176	935
177	55
177	70
177	91
177	434
177	575
177	753
177	764
177	773
177	816
178	4
178	207
178	468
178	825
178	909
178	921
178	929
178	957
178	974
179	85
179	489
179	562
179	680
179	682
179	734
179	801
179	915
179	960
180	142
180	242
180	469
180	528
180	733
180	768
180	933
180	946
180	954
181	29
181	45
181	336
181	691
181	817
181	906
181	936
181	967
181	970
182	376
182	527
182	641
182	648
182	777
182	884
182	895
182	934
182	968
183	81
183	257
183	447
183	531
183	554
183	556
183	725
183	962
183	999
184	26
184	55
184	537
184	575
184	640
184	753
184	766
184	780
184	816
185	24
185	441
185	503
185	721
185	821
185	833
185	894
185	907
185	971
186	288
186	643
186	732
186	863
186	890
186	905
186	928
186	983
186	985
187	386
187	413
187	573
187	612
187	767
187	839
187	844
187	946
187	954
188	4
188	131
188	135
188	417
188	603
188	859
188	962
188	979
188	999
189	246
189	310
189	645
189	747
189	856
189	931
189	963
189	980
189	992
190	371
190	499
190	649
190	788
190	847
190	854
190	955
190	968
190	985
191	24
191	153
191	241
191	539
191	541
191	550
191	731
191	907
191	920
192	67
192	267
192	706
192	799
192	941
192	983
192	985
192	998
192	999
193	104
193	400
193	444
193	521
193	667
193	780
193	898
193	966
193	972
194	567
194	645
194	726
194	852
194	928
194	983
194	988
194	989
194	998
195	61
195	245
195	333
195	629
195	791
195	827
195	833
195	868
195	896
196	29
196	30
196	271
196	279
196	382
196	572
196	680
196	908
196	949
197	16
197	354
197	386
197	517
197	625
197	751
197	864
197	963
197	992
198	99
198	222
198	555
198	587
198	617
198	630
198	633
198	946
198	954
199	25
199	263
199	314
199	414
199	663
199	774
199	775
199	807
199	867
200	170
200	207
200	563
200	655
200	707
200	740
200	805
200	951
200	965
201	673
201	789
201	917
201	961
201	964
201	970
201	973
201	978
201	981
202	452
202	763
202	841
202	860
202	881
202	884
202	895
202	934
202	968
203	250
203	389
203	418
203	592
203	841
203	857
203	859
203	904
203	966
204	305
204	449
204	598
204	639
204	691
204	790
204	817
204	936
204	967
205	63
205	114
205	312
205	368
205	458
205	835
205	847
205	961
205	990
206	81
206	349
206	753
206	820
206	888
206	964
206	970
206	978
206	981
207	178
207	200
207	273
207	590
207	628
207	757
207	825
207	896
207	909
207	974
208	535
208	559
208	596
208	670
208	684
208	694
208	697
208	880
208	930
208	940
209	46
209	74
209	297
209	385
209	400
209	521
209	601
209	623
209	654
209	904
210	227
210	409
210	426
210	675
210	890
210	909
210	944
210	989
210	995
210	998
211	56
211	297
211	312
211	389
211	559
211	601
211	689
211	841
211	904
211	966
212	87
212	530
212	656
212	676
212	821
212	825
212	892
212	909
212	974
212	975
213	16
213	39
213	400
213	466
213	667
213	673
213	706
213	859
213	897
213	972
214	508
214	555
214	583
214	636
214	786
214	840
214	853
214	902
214	919
214	935
215	227
215	273
215	358
215	584
215	684
215	779
215	861
215	869
215	953
215	975
216	498
216	716
216	865
216	882
216	941
216	962
216	985
216	988
216	989
216	997
217	95
217	366
217	480
217	553
217	596
217	632
217	689
217	698
217	750
217	945
218	64
218	292
218	351
218	531
218	595
218	731
218	772
218	824
218	902
218	999
219	66
219	270
219	282
219	437
219	581
219	591
219	629
219	754
219	791
219	896
220	81
220	608
220	746
220	796
220	899
220	938
220	957
220	984
220	994
220	997
221	89
221	148
221	152
221	730
221	734
221	860
221	879
221	881
221	884
221	934
222	198
222	574
222	701
222	786
222	811
222	840
222	853
222	899
222	919
222	935
223	7
223	371
223	704
223	761
223	789
223	817
223	850
223	947
223	956
223	990
224	47
224	295
224	304
224	716
224	744
224	888
224	950
224	957
224	966
224	991
225	126
225	128
225	136
225	414
225	630
225	713
225	869
225	874
225	891
225	958
226	648
226	730
226	735
226	824
226	860
226	884
226	895
226	924
226	934
226	966
227	61
227	161
227	210
227	215
227	266
227	639
227	779
227	838
227	861
227	953
228	152
228	425
228	545
228	587
228	742
228	767
228	768
228	832
228	844
228	946
229	156
229	424
229	512
229	516
229	723
229	737
229	758
229	800
229	839
229	942
230	257
230	330
230	360
230	631
230	739
230	772
230	824
230	909
230	962
230	999
231	159
231	171
231	299
231	620
231	810
231	821
231	822
231	837
231	849
231	976
232	256
232	285
232	411
232	886
232	900
232	943
232	975
232	981
232	986
232	1000
233	172
233	531
233	603
233	709
233	725
233	823
233	842
233	905
233	979
233	999
234	524
234	589
234	591
234	677
234	701
234	705
234	716
234	826
234	891
234	915
235	117
235	582
235	593
235	647
235	666
235	668
235	756
235	971
235	998
235	1000
236	96
236	509
236	888
236	943
236	961
236	964
236	970
236	973
236	978
236	981
237	277
237	297
237	363
237	626
237	668
237	703
237	828
237	932
237	953
237	956
238	298
238	355
238	728
238	749
238	760
238	805
238	888
238	939
238	959
238	973
239	5
239	130
239	136
239	346
239	519
239	524
239	561
239	654
239	701
239	915
240	445
240	493
240	516
240	601
240	650
240	739
240	790
240	842
240	846
240	977
241	191
241	554
241	754
241	961
241	964
241	970
241	973
241	978
241	981
241	994
242	37
242	180
242	308
242	428
242	617
242	742
242	832
242	860
242	870
242	946
243	71
243	96
243	403
243	437
243	662
243	689
243	757
243	820
243	892
243	909
244	290
244	350
244	354
244	378
244	430
244	598
244	783
244	785
244	864
244	980
245	195
245	342
245	438
245	491
245	592
245	669
245	722
245	753
245	766
245	815
246	46
246	189
246	300
246	306
246	595
246	743
246	842
246	931
246	963
246	992
247	112
247	442
247	655
247	698
247	778
247	848
247	887
247	893
247	923
247	965
248	149
248	595
248	772
248	872
248	884
248	905
248	946
248	962
248	979
248	999
249	328
249	505
249	515
249	525
249	530
249	591
249	843
249	924
249	969
249	996
250	64
250	203
250	312
250	443
250	521
250	661
250	859
250	898
250	912
250	984
251	508
251	575
251	583
251	695
251	811
251	829
251	840
251	845
251	919
251	935
252	370
252	474
252	687
252	819
252	893
252	923
252	951
252	965
252	985
252	998
253	270
253	282
253	333
253	629
253	698
253	776
253	791
253	868
253	876
253	883
254	270
254	374
254	620
254	810
254	818
254	821
254	885
254	916
254	927
254	976
255	372
255	414
255	745
255	811
255	840
255	853
255	863
255	919
255	935
255	999
256	97
256	232
256	431
256	562
256	669
256	863
256	873
256	953
256	975
256	1000
257	58
257	183
257	230
257	772
257	820
257	824
257	867
257	962
257	979
257	999
258	35
258	51
258	143
258	385
258	568
258	579
258	611
258	750
258	783
258	925
259	519
259	561
259	562
259	622
259	689
259	734
259	849
259	915
259	931
259	947
260	383
260	391
260	407
260	493
260	545
260	650
260	765
260	910
260	937
260	977
261	66
261	307
261	355
261	500
261	581
261	702
261	734
261	849
261	872
261	960
262	7
262	156
262	399
262	417
262	601
262	650
262	790
262	842
262	937
262	977
263	199
263	449
263	564
263	609
263	612
263	774
263	775
263	795
263	857
263	877
264	67
264	338
264	479
264	658
264	676
264	763
264	842
264	846
264	913
264	977
265	295
265	317
265	345
265	369
265	416
265	452
265	751
265	933
265	963
265	980
266	227
266	474
266	496
266	788
266	819
266	914
266	923
266	951
266	962
266	965
267	192
267	384
267	412
267	600
267	760
267	794
267	878
267	885
267	959
267	998
268	139
268	171
268	328
268	360
268	558
268	810
268	876
268	916
268	963
268	976
269	95
269	146
269	553
269	577
269	596
269	671
269	844
269	945
269	947
269	974
270	219
270	253
270	254
270	437
270	776
270	827
270	832
270	868
270	877
270	914
271	174
271	196
271	534
271	703
271	831
271	855
271	876
271	912
271	949
271	987
272	677
272	754
272	777
272	804
272	856
272	888
272	922
272	973
272	978
272	981
273	73
273	164
273	207
273	215
273	377
273	393
273	699
273	775
273	795
273	857
274	594
274	627
274	713
274	830
274	860
274	880
274	903
274	930
274	940
274	956
275	317
275	618
275	810
275	822
275	876
275	892
275	916
275	927
275	976
275	1000
276	125
276	420
276	531
276	693
276	772
276	862
276	905
276	962
276	979
276	999
277	237
277	358
277	466
277	487
277	666
277	710
277	743
277	759
277	861
277	921
278	124
278	168
278	295
278	501
278	809
278	944
278	957
278	987
278	994
278	997
279	112
279	124
279	196
279	684
279	780
279	880
279	883
279	898
279	930
279	940
280	16
280	86
280	476
280	535
280	583
280	673
280	678
280	897
280	984
280	1000
281	38
281	143
281	373
281	481
281	505
281	556
281	672
281	952
281	968
281	969
282	219
282	253
282	706
282	776
282	791
282	827
282	868
282	876
282	896
282	897
283	28
283	115
283	322
283	366
283	404
283	533
283	698
283	720
283	945
283	965
284	88
284	153
284	372
284	540
284	569
284	585
284	593
284	726
284	833
284	933
285	7
285	232
285	425
285	464
285	621
285	708
285	751
285	943
285	986
285	1000
286	125
286	532
286	549
286	555
286	587
286	786
286	844
286	870
286	946
286	954
287	33
287	425
287	638
287	708
287	756
287	875
287	900
287	943
287	955
287	971
288	1
288	2
288	56
288	186
288	392
288	504
288	692
288	703
288	908
288	949
289	426
289	486
289	860
289	890
289	901
289	968
289	988
289	989
289	995
289	998
290	244
290	314
290	416
290	463
290	510
290	642
290	775
290	931
290	980
290	992
291	109
291	128
291	156
291	352
291	488
291	551
291	696
291	787
291	942
291	983
292	131
292	218
292	542
292	603
292	635
292	805
292	817
292	872
292	931
292	979
293	306
293	386
293	642
293	751
293	767
293	855
293	868
293	933
293	980
293	992
294	44
294	334
294	570
294	719
294	774
294	944
294	968
294	989
294	995
294	998
295	224
295	265
295	278
295	321
295	538
295	854
295	987
295	990
295	994
295	997
296	35
296	56
296	58
296	62
296	370
296	397
296	586
296	793
296	859
296	972
297	209
297	211
297	237
297	312
297	793
297	859
297	905
297	927
297	966
297	984
298	238
298	681
298	701
298	749
298	794
298	864
298	908
298	918
298	939
298	959
299	7
299	101
299	111
299	231
299	364
299	757
299	821
299	916
299	956
299	976
300	246
300	340
300	440
300	450
300	511
300	542
300	642
300	804
300	963
300	992
301	8
301	79
301	120
301	738
301	797
301	858
301	950
301	987
301	991
301	994
302	406
302	477
302	489
302	524
302	529
302	739
302	748
302	904
302	959
302	960
303	50
303	556
303	641
303	731
303	797
303	867
303	916
303	969
303	980
303	996
304	224
304	317
304	339
304	484
304	532
304	738
304	821
304	899
304	937
304	994
305	69
305	204
305	646
305	724
305	886
305	906
305	936
305	951
305	967
305	996
306	246
306	293
306	450
306	656
306	790
306	792
306	940
306	963
306	980
306	992
307	49
307	66
307	261
307	462
307	489
307	561
307	589
307	636
307	705
307	748
308	80
308	242
308	414
308	531
308	670
308	764
308	814
308	874
308	881
308	958
309	35
309	46
309	56
309	99
309	389
309	487
309	524
309	611
309	911
309	984
310	23
310	189
310	625
310	642
310	659
310	846
310	933
310	980
310	986
310	992
311	449
311	526
311	675
311	695
311	786
311	811
311	840
311	919
311	932
311	935
312	205
312	211
312	250
312	297
312	400
312	411
312	568
312	783
312	785
312	984
313	54
313	341
313	466
313	510
313	520
313	560
313	732
313	801
313	803
313	808
314	132
314	199
314	290
314	422
314	663
314	699
314	795
314	807
314	857
314	962
315	84
315	381
315	494
315	723
315	737
315	787
315	800
315	883
315	942
315	946
316	28
316	176
316	488
316	760
316	794
316	878
316	885
316	918
316	939
316	959
317	79
317	265
317	275
317	304
317	659
317	917
317	933
317	963
317	980
317	992
318	116
318	888
318	944
318	961
318	964
318	968
318	970
318	973
318	978
318	981
319	106
319	585
319	589
319	794
319	899
319	928
319	950
319	991
319	994
319	997
320	329
320	462
320	525
320	657
320	674
320	803
320	828
320	867
320	910
320	996
321	47
321	295
321	456
321	501
321	951
321	957
321	972
321	987
321	991
321	994
322	283
322	366
322	480
322	533
322	671
322	698
322	792
322	880
322	887
322	945
323	458
323	467
323	555
323	617
323	665
323	767
323	782
323	839
323	954
323	958
324	130
324	402
324	487
324	701
324	748
324	826
324	849
324	960
324	966
324	991
325	582
325	626
325	666
325	812
325	851
325	869
325	921
325	932
325	956
325	991
326	407
326	635
326	706
326	732
326	861
326	865
326	968
326	985
326	988
326	995
327	113
327	383
327	399
327	548
327	650
327	790
327	846
327	905
327	913
327	977
328	123
328	249
328	268
328	557
328	618
328	820
328	833
328	876
328	916
328	929
329	320
329	381
329	451
329	578
329	791
329	867
329	894
329	937
329	952
329	996
330	230
330	595
330	610
330	661
330	725
330	856
330	901
330	962
330	979
330	999
331	24
331	421
331	482
331	517
331	550
331	907
331	920
331	951
331	973
331	989
332	470
332	684
332	730
332	735
332	795
332	823
332	860
332	881
332	895
332	934
333	76
333	117
333	195
333	253
333	473
333	565
333	581
333	827
333	868
333	896
334	294
334	648
334	735
334	749
334	823
334	860
334	881
334	895
334	934
334	975
335	21
335	370
335	401
335	755
335	845
335	886
335	906
335	936
335	949
335	967
336	94
336	181
336	343
336	658
336	708
336	725
336	900
336	943
336	971
336	1000
337	400
337	627
337	684
337	711
337	741
337	771
337	842
337	883
337	930
337	940
338	140
338	165
338	264
338	351
338	529
338	575
338	769
338	842
338	913
338	977
339	304
339	549
339	585
339	591
339	633
339	642
339	686
339	886
339	991
339	997
340	44
340	300
340	357
340	430
340	526
340	829
340	890
340	933
340	980
340	992
341	313
341	412
341	478
341	515
341	543
341	636
341	763
341	803
341	901
341	921
342	245
342	365
342	568
342	575
342	621
342	663
342	722
342	753
342	766
342	936
343	1
343	92
343	336
343	435
343	522
343	640
343	658
343	873
343	971
343	1000
344	138
344	423
344	490
344	554
344	650
344	724
344	886
344	906
344	967
344	972
345	265
345	436
345	733
345	768
345	784
345	829
345	931
345	933
345	980
345	981
346	150
346	239
346	406
346	500
346	589
346	762
346	826
346	849
346	930
346	960
347	14
347	146
347	481
347	641
347	699
347	781
347	836
347	950
347	952
347	996
348	39
348	120
348	399
348	424
348	432
348	661
348	790
348	801
348	913
348	977
349	206
349	603
349	661
349	725
349	800
349	806
349	905
349	962
349	979
349	999
350	105
350	141
350	244
350	619
350	700
350	747
350	770
350	929
350	948
350	993
351	13
351	39
351	218
351	338
351	360
351	531
351	619
351	660
351	905
351	979
352	109
352	291
352	471
352	516
352	527
352	592
352	607
352	723
352	942
352	953
353	155
353	378
353	416
353	551
353	659
353	733
353	766
353	931
353	963
353	992
354	197
354	244
354	408
354	642
354	842
354	931
354	948
354	963
354	980
354	992
355	238
355	261
355	410
355	412
355	439
355	749
355	878
355	918
355	939
355	959
356	430
356	463
356	628
356	743
356	829
356	859
356	925
356	931
356	933
356	963
357	151
357	153
357	340
357	531
357	635
357	872
357	905
357	943
357	962
357	999
358	215
358	277
358	448
358	666
358	809
358	838
358	859
358	861
358	956
358	987
359	575
359	672
359	674
359	781
359	867
359	898
359	952
359	956
359	969
359	996
360	39
360	111
360	230
360	268
360	351
360	544
360	872
360	962
360	979
360	999
361	598
361	624
361	654
361	663
361	786
361	814
361	874
361	911
361	958
361	962
362	116
362	515
362	520
362	557
362	602
362	763
362	773
362	808
362	851
362	854
362	901
363	82
363	237
363	391
363	496
363	501
363	509
363	547
363	635
363	884
363	932
363	953
364	299
364	435
364	553
364	769
364	900
364	935
364	943
364	971
364	975
364	986
364	1000
365	342
365	434
365	438
365	491
365	537
365	575
365	605
365	815
365	873
365	973
365	980
366	123
366	217
366	283
366	322
366	522
366	596
366	698
366	818
366	945
366	969
366	990
367	71
367	122
367	406
367	582
367	640
367	873
367	900
367	920
367	938
367	943
367	986
368	23
368	205
368	511
368	638
368	807
368	858
368	957
368	987
368	991
368	994
368	997
369	57
369	93
369	265
369	456
369	581
369	661
369	736
369	791
369	827
369	868
369	896
370	41
370	252
370	296
370	335
